-5.864611801857514,-3.911503465841996,7.222621171398877,-0.3880898970535229,0.964486184119718,7.3251673755874,-5.039251960747648,-10.64190711072339,9.073715924579711,-6.725184147958887,0.6615510369357676,-1.29461388255448,-5.249488085871271,-6.584006902421137,-5.292354626736348,3.903192046757963,5.196629280178189,-5.206943599567018,1.07585868593768,3.270919703664791,-8.957585469050017,3.165265411925106,6.520306344154004,4.154271391348627,-4.199789491181898
-3.527284427331448,-3.080467339558903,5.490570597840178,1.915585777485266,0.02535800689261136,5.928164842272062,-4.977730503777591,-2.523885737428609,3.917956464387352,-4.732027131085596,0.7195038293210929,0.3108761179452313,-0.954473407133372,-3.52896442539657,-4.960926091966066,-0.4466405408396734,1.19620080454376,-2.471580937326519,2.323190750553429,0.8878755853936824,-4.505188959443827,1.691585878804191,5.490653383631226,1.805856387637642,-3.952657945661677
-5.976151551153789,-3.517294432813538,5.86358445074514,3.659506063791284,-0.1461663042662293,6.227671283679456,-3.111587983645159,-9.16170992480126,4.314467154042707,-4.421364290189065,-3.167431205929647,-5.541733372575277,-5.186851567596987,-2.905029974693439,-8.052073635217827,2.896225277759954,7.556155891351619,-2.356795117674258,-1.527421721068461,3.356159964343089,-5.721749415741082,3.104889059843354,2.130854340774504,6.049211831838389,-2.997163573388676
-8.550824854451964,-6.867293237006062,13.7558707702471,7.036613639108086,4.898355149676078,14.57650472545594,-9.671547990518727,-10.05723458528996,9.385739945043134,-11.56741759109895,-1.28996773576389,-3.690820875308922,0.2589561657612615,-7.776939821975437,-4.962193817745898,-1.20812399081368,2.651837343838682,-2.321129109202356,8.41750888842421,2.227843230241491,-7.86453959507195,2.528414928998929,9.189938394939604,3.29768193278706,-1.271915820863774
-4.062152554697077,-1.497000074501353,5.583539066372016,0.07906978742947426,0.4221817439796802,5.59920720244483,-3.054442925650656,-7.953810751057059,7.56346288018946,-3.589578432173784,0.4649472547940394,-1.864539197498061,-2.634430219882522,-4.159759306784365,-4.210817666951488,3.29842870027126,3.249260318294332,-3.347230138779398,3.86289249286823,2.238511567484227,-5.502452979063936,3.158785736423626,2.329734944912305,1.631207067831357,-1.155373164859522
-5.653121808110749,-1.097033642345733,4.785997942387075,2.08482213170115,1.785864150673597,6.174112694690518,-7.3715795415121,-5.315720226688343,4.39144129047634,-3.32445744050667,-1.286496982453549,-1.702450321584677,-2.724879475345335,-5.171735260693792,-7.846371895712005,1.131977198438203,4.618281228975681,-1.910979658271314,0.2090451988935209,0.08754351593827137,-4.392750947169169,3.071354555650343,3.784956445616054,3.93954004942232,-3.655910028600387
-1.629269615024996,-4.944063437940331,5.748619942700785,1.809137199965603,4.04567156110554,5.437096044888651,-5.775468818918684,-3.165464714360885,1.925393916488392,-6.018207270611889,-0.7584594414985117,-4.627595660787186,-1.096563850823312,-3.745736778767972,-7.748585708930658,2.424514009210538,1.903282846292568,-2.888748288458009,3.909662378188005,2.784560394609498,-4.484306620789908,2.475210296238679,6.426104688340617,0.7839960096455365,-2.940800379909457
-6.409708489635481,-2.339624166126879,6.213822549515878,0.06376498155272969,1.399936589273268,8.995647787106659,-7.00540051090421,-12.64182350303808,13.85480614147126,-4.115140953099997,-3.207166856356796,-2.30430726448349,-3.604375040316947,-2.789494386983185,-3.060060049434136,-3.231998413040683,3.615237019762428,-1.202719800100425,3.343022053500149,-0.03792533765703832,-1.645658010989206,4.934407915670294,8.347172967437675,6.297173322068645,-3.062482155449639
-5.662450706399234,-3.790201103363369,7.206807926746417,2.462115768754864,5.869158193318869,11.84391207876133,-8.201088353004973,-13.01979060392353,10.0412077611671,-8.351896116354427,-5.871495971641254,-3.155957757066652,-1.286075447757593,-3.037704883594071,-2.97361835052932,-1.995076675213076,3.685451347778282,-1.399761446014085,3.850222746667014,1.296824699255925,-3.14597845357711,4.9501028335833,9.760525981270224,5.321287502783459,-0.8460053189398216
-2.24687070380313,-2.118839103807126,3.880962297086195,0.8770494114503038,0.2809314383096191,3.130290113565545,-3.985329926492179,-4.298691687407382,4.193942192720634,-1.89476330185293,-1.265086898933337,-1.091082627459116,-2.306783057866435,-1.964111708549662,-2.067207516948867,-2.580152192721219,1.063591219409943,-0.3685317963935337,2.253376551813678,0.55709505572485,-0.4121435009072689,1.277886649516308,5.532566279355512,2.863479510864086,-1.654763757052207
-3.689202016133906,-1.141069883371484,5.747882081640398,0.9369009112598157,2.085301749702896,2.954445721806977,-5.111672632696644,-6.139169446902742,5.550767327604493,-0.7280149765475834,-1.232677943367475,-0.16159758108402,-3.707330314945308,-5.290196903080034,-5.843339323751533,-2.022870520753676,1.901527065982707,-2.347315582192687,2.907785886077876,1.631217626951213,-2.016099391940581,0.480498395184398,8.936228118853055,2.762263224833408,-3.015071720950857
-4.480602581004655,-5.787980754138077,6.041953855364574,1.254079486010857,4.152443378347299,8.944068263598592,-5.64873312038784,-12.76696921970939,9.685253954744258,-6.429614178094815,-7.090885429387066,-3.747207920861836,-3.232523380314318,-3.13689403722557,-2.273059893332521,-0.9184432058087464,3.692336062837472,-1.671522026114832,1.788415653470005,1.949245885526858,-0.6742375994109748,3.870071276432063,10.61731887737865,4.786993341815347,-1.76423284741117
-0.4680069752847597,-2.997197391385889,3.976260302334039,0.9148923672477328,2.363910068053618,2.516968735837308,-4.78407046624625,-1.504757074210376,0.6643934771725616,-2.640313681158004,-0.1481549020075494,-1.809842761830201,-0.8553454088999597,-3.172099798276323,-2.246679352677096,1.126671850293074,0.1501052002009564,-1.594401459518853,2.512809662348757,0.3663784591098008,-2.506010554123518,-0.01141964348633562,3.335862094897835,0.09686577020069076,-0.3955095939970536
-2.93040626033504,-2.917184338343172,2.908269515544555,2.502339231620106,1.738681638335762,4.173296360707634,-4.717340996246478,-4.594436119395696,2.801070770475899,-2.459578666006479,-0.5671860640480669,-2.637324311301636,-1.257245882314766,-1.804052106252097,-4.654057554036967,-0.9575695262888915,3.143739262220492,0.1187498473736204,3.38998465407311,2.85373084112187,-0.2398614542341888,-0.5318997950109265,4.147640543646361,2.198795440689514,-1.083673640553457
-5.072459683027597,-3.159964721140589,6.740657003134469,3.559467024897502,1.879496106330546,6.866431776925387,-3.743890348768973,-9.786654607620271,7.240004301679018,-4.324010103094945,-2.080048855648982,-1.37750175343854,-1.712237667391402,-1.542893275864472,-1.197056445324375,-4.801395390350851,3.282594014531725,0.2992342062347426,2.67072979924146,1.392745251016892,-1.893481953057959,-0.2390084112738908,5.861821913272028,4.022834081995368,-0.4362436556298551
-4.833271230004698,-4.609625086432128,7.433772215636958,-0.1905843186660526,4.4751867967297,9.253220289907972,-6.687893032584501,-12.52959659376624,10.72670860781767,-7.627882199453242,-5.25750724490727,-2.557879268923924,-2.108282335301007,-4.247360900135837,-1.843911172504354,-1.10722122816003,3.105640878717815,-1.016276058914924,2.920099867763709,0.669573705151554,-1.958153869815956,4.661625222949692,8.875155897904014,3.60938404620939,-0.9286054543589148
-1.781874827233498,-3.612158868210324,3.392544177910444,-1.051437072132428,-0.8309557159169449,1.220803648740706,-0.5774221625838798,-4.341742616222275,1.478480538794943,-5.000971743015203,1.476899455141583,-1.027634426713282,-1.265579157123592,-2.061062214313223,-0.5227890450308931,2.684859638937572,2.21381847464475,-2.974116949320626,-1.984841425551757,1.956291850862123,-5.262297751298568,1.320266575557053,0.4642088376917153,1.113828386219006,-1.521186491364704
-4.911863105566686,-9.826470964948342,10.99071084478047,5.475758267760395,6.400710914281442,11.50756696800391,-7.798280083697358,-8.356832192442127,5.476080781751061,-11.42218443665168,-2.088455217165815,-4.624365742584117,-0.7784432365709155,-5.846014001200123,-5.373112107890766,-1.038647142355609,1.027181617426169,-3.324177021487356,4.11620528712483,4.295240392840822,-6.135536529681294,1.950201672151801,11.95045337678228,2.215679676670714,-3.964370962313362
-4.812141954304347,-5.407050685582636,10.0693445656177,6.521416157954959,5.867189297429212,11.49546603019601,-8.460871477522488,-6.857377156972024,4.857847260293706,-8.428185618424976,-2.49507242554682,-3.048162639039775,-1.284588184748964,-6.317808470975851,-8.353479242215101,-1.027460840547547,2.801983289846332,-2.671736804650534,5.469037568791724,4.702400539799334,-7.228829472734107,2.681217275371708,9.735497573331557,1.794684317256213,-3.04498573802088
-0.9688895210465153,-6.249454904648005,4.840740454138908,0.373513176667196,3.834706525651826,5.260687614456469,-4.52493394917637,-5.083235053932555,3.004236601411984,-5.509652485477994,-2.890490809785885,-4.371157790043767,-0.9739749930088187,-1.788250256557174,-4.079039011522428,2.59188368649732,2.038789243674395,-3.924204829697305,2.246056855549241,1.996718287249133,-3.006925912354503,4.20634964057006,5.94508882256958,1.356552508834047,0.274029066001002
-5.189855394453589,-3.8325624907745,8.013142068351366,4.641709611896037,3.559224287681447,9.910374792572938,-6.587133176270331,-8.082804536024582,4.454078738384048,-7.639441780213112,-4.266623205614945,-4.299200935965731,-2.615468407195364,-4.683409557182561,-10.36334749600995,-0.02940317743449999,4.665444564647796,-2.05151390039041,2.358915386928771,3.567787145292699,-6.001106016932656,5.275890874559844,5.917750694124976,3.691581006680786,-3.972638645393678
-2.980158753323053,-3.744051674962046,5.408511984890852,0.3992448688599175,3.838602920484708,7.134612083613892,-7.819531636189875,-4.962367457049837,5.656415289506952,-5.402652439248373,-2.850131394765053,-4.003540271058822,-1.625329864114399,-3.216257717747461,-3.681365945138976,0.2218859696134385,2.635783974920581,-1.529954522988326,4.642476830314403,1.044706018692563,-2.907263511050651,3.076934752622507,6.312804036126438,2.028454152066166,-0.7280333659532694
-2.981155288011836,-3.436545618684002,5.127791787076007,1.049012979443993,1.738821873751364,4.607589476639956,-5.635363124402365,-5.142249326558346,4.748647725063679,-2.96961787074039,-0.8151774092420521,-2.36392988861352,-4.334473221738657,-5.150897514945616,-6.329973825715978,2.046521403812324,2.811589801671373,-2.799277121347863,3.750011609954134,2.156329028895208,-3.963331274708183,2.427016314013846,5.327559322526999,2.818018070725365,-3.213442525214712
-5.891131312426394,-2.468042102123357,5.658329273694546,3.454670695346401,1.980788658182254,7.273263887960098,-4.35548364028443,-9.092571116822544,6.341237427878922,-3.951362632509986,-4.135661836402995,-3.947001865114628,-5.260669968875059,-3.873733052458099,-8.443931396374639,0.5826627733636403,4.286522868666704,-2.099980062369118,1.549744130235121,3.096241906974239,-3.874833813702797,3.082610800966558,6.110247927914532,4.520680203424367,-2.851454925672845
-5.687243294446478,-5.711223304008605,10.83730864894818,7.679555161696873,2.333795865032183,7.649453745744521,-3.757408322627538,-6.29541335194479,0.5967492652295929,-7.816465340973197,-1.98068074346615,-3.173750063224587,-2.388248774551192,-5.96664672101455,-11.86170647275236,1.773248988905709,3.952238276176223,-3.968008836736218,-0.2964462764142985,2.863014612055034,-8.705273503496736,3.270309891134531,3.516781578943163,1.936827530251792,-3.161924180334227
-4.094270656250112,-8.484185453703988,10.26430173047304,5.077641107241623,3.368692328950111,7.221810509768616,-5.188531585668102,-7.84588853741498,2.939446832115734,-8.843158241093654,-2.100867009610801,-4.978422126951912,-3.395892762170711,-6.404543013521881,-11.39334989873622,2.881470169924054,3.869677907419164,-4.44470802179132,0.6457812284137878,2.551119558075213,-7.219033523004269,3.950950991433346,5.610809065380558,2.820974456763278,-4.859258343206241
-6.12185742993373,-6.409011188321852,9.688526341305465,4.877944015087204,5.370709498946758,12.44784284914138,-7.698286610713939,-10.9582608317424,7.918349687162547,-10.83499067976263,-3.807897595610588,-4.645936761719517,-1.411985037756745,-5.253980389556735,-5.248403952344553,-1.862952734193058,2.78560507934748,-1.519822680941566,5.085449771468623,3.564487187237734,-5.367920498831411,3.414254912912534,10.70613118695411,3.900706575939537,-2.928439010686445
-5.556492414775047,-5.110518446615458,9.013345031194021,3.343029358528799,3.334639369517316,9.093206307854512,-5.160203369468173,-8.896498418314323,7.061311087569907,-9.533960434449547,-2.240561599163652,-3.959995516353886,-1.968429206896712,-5.872454558452285,-5.654057371616961,0.8217356191391498,2.915405543037038,-2.174221656510195,4.607611725985455,3.314878624374686,-6.158480580004313,3.417164509005816,6.792107320689698,2.024335661420839,-2.655072863148223
-5.030174777973086,-9.315081787044244,12.15472289609585,4.580409119958924,5.466243888083648,10.11894583118031,-8.181977572241131,-6.418152624465877,8.535542567339288,-11.67450199228788,-1.198304965199968,-2.14584410087312,-0.7068639627212701,-5.109530921771094,-4.847270380151746,-0.5244961761228621,0.7782636813489037,-4.007168976911776,6.494173531997868,0.3114724712862864,-6.649967179952137,0.6609482521943337,12.42015109399269,1.157585476883788,-4.212206325594634
-0.9386830423082857,-4.305041255072722,3.769954640787139,-1.017480415940511,1.899534136527427,1.91726054122636,-4.851413222153866,-4.642749517948704,2.594121070044359,-3.122875059950353,-2.667028966922151,-2.705780942379318,-1.485814689435945,-3.1350065856587,-4.846900730393502,3.977634129508395,3.813257852740105,-4.953145851842498,2.23225110942658,1.980175093742618,-2.861340212278512,3.512767671382815,4.340436053536865,1.087020929130467,-1.50084963394565
-5.418097093002659,-1.765696350629951,9.078579789461767,5.147449573639173,1.53297823384675,6.719573800792343,-2.263756343248233,-5.363433845324728,2.539427991636071,-5.97471443518555,-1.530381336518171,-2.639933412792422,-0.7589354200398046,-5.206842665974494,-9.140008458865427,1.853077527143744,4.347730653774586,-2.621129858892113,3.42522588248079,2.864273621062028,-8.531046666240098,1.926177272437584,1.785216233370981,0.5882496034780982,-2.583049396789994
-5.537770910624845,-5.682735547214735,8.81926221369628,4.747553185224457,5.708680513585588,9.788585597708034,-7.358019747927841,-10.28357859214981,7.766304608322862,-6.02760035402064,-2.050917232326143,-2.66506211468425,-3.136419696065607,-4.253171268683408,-6.476598975951903,-3.063288499277907,2.507882940658483,-2.078579494095916,5.158874957286389,3.618523360151801,-4.065921388944677,1.529210778643475,12.82469050324433,4.336519888811153,-3.740675876781181
-4.217811484539679,-6.88999407843263,7.747578132115297,0.8882686842156989,2.533893203076011,8.079558160000134,-6.535263771458358,-10.59373091743042,7.730651655820716,-9.143388379436086,-0.5505430419962849,-3.385367707459938,-2.363054352305102,-4.236258637556664,-6.018716278016371,3.257970262199034,4.774624101307912,-6.35184422069046,1.495531853437051,3.2190974240584,-7.774011663392812,2.950784299538584,7.241756174557469,3.846815540611474,-4.610958842288236
-1.372039889421128,-10.0407523909247,7.827524945159769,1.780021797878429,7.194916232532493,9.58310828978663,-7.784777003430198,-10.93518379971466,6.837220919865736,-11.0495399533644,-7.020947322880006,-5.117118743546758,0.3433539585804041,-0.03404770696932991,-1.996317271119237,0.3638808580857569,1.906731828120939,-4.836106069807768,2.979764229655852,1.443966190556683,-2.882908603929477,4.718735956672488,12.13038953790451,3.219423207016582,-2.294715921105493
-3.031009661103749,-2.07650119607766,7.026999135441148,3.215042525572866,1.368573239828632,4.688426098189133,-3.107769343678056,-5.530963579798086,2.217429498892611,-4.024542036961275,-2.672351984915858,-3.227528682323921,-0.2704871830892965,-2.375462129970171,-6.563591215893255,1.808821774886305,4.057048648865373,-3.488297167642131,2.584764623104951,2.089286307447628,-5.673457857121816,3.655039562571287,2.023616260096746,1.405517868331882,-3.352726669311334
-2.260154560237229,-4.691116242635983,8.216281574530152,1.323523140246171,0.4196853870861932,1.101162295896339,-0.8078353315764732,-6.906392465818096,1.962192076245212,-5.683387927273175,-0.2001276676979092,-1.204304286637348,-1.084114056534642,-4.550782407612137,-3.974031991140737,2.738358993261057,3.336797609693885,-3.983116739253151,1.827731753122131,0.6292728693459486,-5.44956276047007,1.397506459598993,1.598898025670489,0.7644497221672644,-1.333963674814951
-2.452259141220702,-5.571782321429797,6.820552667975162,2.267176808011874,1.189437595688406,2.608797551526039,0.04859590945478298,-8.218673047836377,1.696914966802437,-4.756595486287115,-3.88472723975049,-5.226333101943044,-3.739126714226245,-2.168859424251696,-8.179117555245348,2.954876581489596,5.606881652322061,-4.133957440498683,-2.325711623217571,2.978974499282931,-4.069342805973797,3.437663028568436,2.394389131126045,2.734907278601983,-1.424476993771192
-3.360234352952725,-3.718111376170429,5.617250226578452,4.425499235372441,4.072381052005643,10.25740414122721,-8.964918303624671,-7.375161675868956,4.630466625400273,-6.526449165664356,-2.227045101522882,-3.183123290344937,-0.1520865883759002,-3.891936024710941,-3.743383394590611,-1.274160533333075,2.046810572221041,0.007099768596597666,5.07707280050168,2.641684005588485,-3.17335689200402,1.867078439437125,8.999470247040479,3.554892232511766,-3.607174877265085
-3.737369050585768,-8.495636477111262,9.489350360872317,2.695423876811423,6.512937858334815,10.66898980369398,-8.001839136320063,-11.63109882948337,8.445786449834142,-10.53928162371775,-4.25962110743844,-4.188338588631315,-1.607396856387275,-4.705643500672236,-2.970054896782467,-0.8557504967275242,2.210439746428159,-1.849469841663683,4.619549369952871,2.296100135915163,-3.289979298631457,2.462415183122033,12.65925456255529,2.21561155194783,-2.395670565466079
-0.5181901310873216,-4.890812028801387,3.512472878608053,2.208120781455677,-0.1463605994375722,-1.977728801107121,3.616265889446122,-3.427042936970933,-3.020247821754656,-2.793082729963315,-1.610557228380163,-1.664819548016572,-3.047899592262669,-2.471597668143854,-7.071962449104452,2.362933128520422,3.729527490342919,-2.659457025864626,-7.064409014658578,1.905840839568304,-1.254207203906684,0.1736490011504546,0.4407550485483369,0.9064515209710433,-0.2815652526309389
-4.441287289260761,-3.002933827525098,7.053539769060949,5.134867232500188,4.43267657598419,6.813260890392229,-7.983800218188487,-3.988965941452183,0.7419647631021455,-4.978570575852478,-1.485225565140564,-0.5165696843018832,-0.5939429440141952,-4.951227441552525,-8.882364080301278,-1.415498266021788,1.455767147018809,-1.356325913445038,0.6041361470719453,-1.394638534540501,-3.275070897303761,2.276010904788056,4.643420698049786,2.158006498945151,-3.534896716255842
-3.339653401891781,-3.100863719848411,6.326711559846446,2.450497719099967,0.3807294652722445,3.611483938744461,-0.81732400478974,-8.593848010905667,3.619845951463928,-2.815757202112545,-3.344557301602794,-3.768237615063426,-4.313753288548195,-2.249001351860566,-6.501116151463902,3.35384246916005,5.78213321127755,-4.12142728684046,-0.2014180613967263,4.074365935410214,-4.425489660061646,3.243150339286695,2.441444838280642,2.558205117047836,-0.1966998747837401
-3.334312456466609,-4.253390288646241,6.621975180189763,-0.7706458009967458,1.34294873981124,3.311496847999978,-4.906677632017345,-3.738849027414517,6.201600971627457,-2.521172529605749,-0.6032013872455084,-1.464184841546034,-4.007850222472858,-6.629377534205403,-4.458175823215886,0.8364775049895149,-0.3003012710995145,-4.472888583594484,2.096908364978809,-0.2894783351214059,-3.342591925936053,0.8900159715433145,10.05276716275188,2.534197592205901,-3.580854705389562
-1.449671175837104,-8.183871507819344,6.750599108648973,-0.3301342932653121,4.836964867299738,7.496591181947005,-6.164341762038159,-6.322728355359365,8.636700834852963,-7.234408788142789,-3.099082277355367,-0.496456548073555,-2.171918490113875,-3.351735297159772,0.5850057862054919,2.126161328180423,0.9732859523868919,-5.806262693773132,2.80193590331687,1.362967229176898,-3.859540739904767,1.679669690479513,12.08915240333048,-0.1868163776742101,-0.7818536075882151
-3.261487363738029,-2.542600397002567,4.159210466985053,4.370466546867723,0.2722510682351776,2.391945640494734,-0.1464099143881643,-5.298471624532345,-1.124298472155609,-1.809430848175136,-2.424962072801032,-2.793830246816433,-2.467901147834339,-0.4845925332708818,-9.634194094705597,1.601916383410126,4.502724767248353,-2.064782773105258,-6.697997349231006,2.934304354757078,-3.505802036606898,2.705598364012197,-0.03618313525948946,1.899289955711833,-0.4597104951839799
-2.11162959011236,-4.510049317042344,4.096577052211856,-0.5917616876248324,3.327303143737236,5.627313342083085,-6.255718919089997,-5.706203138996292,5.738748731461961,-4.741717276762442,-2.39532734130947,-2.529365962829528,-2.052400127538088,-4.527000538464867,-3.975094653166506,1.371646347343247,1.17446191659435,-3.386284686588722,3.697456025918806,2.100102975027941,-2.839723621750985,3.22630307167575,9.020818757593908,2.210093778136998,-1.935597938503164
-2.561680572050939,-1.978844704297177,3.638250543323225,2.881682835429048,1.040732020170156,0.934888631636795,-0.3453505503690065,-5.871686089294701,0.9009358417872297,-1.276566208830988,-3.763127732477373,-4.217526946348069,-3.929809603184676,-0.7132244214315118,-8.870400980156489,2.431812777946616,5.147937920956371,-0.297930429150972,-3.720119985908777,2.242546865174504,-1.325835790268872,3.150935984897089,0.4235202966179066,1.954394738286127,-0.9220533830697319
-3.267333985596676,-2.965779725216019,4.919668913073221,1.076258994631157,1.177836070145583,4.452669436101734,-3.095972089018573,-7.274703288167838,4.828720879819434,-3.361755432273287,-2.937518115116097,-4.561115654453555,-3.999939361376778,-2.340308810482323,-7.880837753365892,2.492971861405455,5.824161718275487,-2.6026533706326,0.6630225873346342,2.141260975175441,-3.391533209605744,3.137424690681244,2.732857274197322,3.026689290841932,-1.329816120615706
-1.235533119228488,-6.337293960303539,8.216232274415484,1.513746563873025,2.837524316189775,3.19316652693324,-5.615591645212756,-3.733380563124429,1.074239705427189,-5.437446935243594,-1.486025970148853,-1.94429568274086,-2.944560976680039,-5.042074375014106,-7.502674031351455,2.807180361141158,1.222857987185806,-5.519672053759392,-0.03820076465325961,0.1113317171924066,-4.835150526946097,4.227443989211826,5.0789808146573,1.315973704444273,-3.712846048359588
-4.105974745344109,-2.972608596401544,4.268225469688136,0.3751301881831641,-0.262746444746063,3.84367403950646,-6.217446221985581,-5.976165639496099,6.187870372725085,-1.483198456418605,-1.449977955362277,-0.9026826116292459,-4.530891278546704,-4.180026439327318,-6.067905722859054,0.6218870272226793,3.138770909881297,-3.292513932480293,1.726113648794113,1.185240259431833,-3.423942040649478,2.650522722117074,5.718976240333516,5.173690590137567,-4.340129917519031
