1,0.02438256960049139,0.2421239832790805,0.9968206119400731,0.7184732310843229,0.8894663571810656,0.950473185556163,0.005989900103462533,0.002152072734544569,0.996130555328391,0.3256304782099649,0.2257130667222732,0.4596882908252523,0.02395503055047602,0.00501548572127837,0.002890764512646573,0.1168224989757676,0.8700642617574832,0.08727938091281105,0.9482299817449196,0.8363363731911198,0.1175229248191199,0.6178655566258149,0.9998684810547588,0.9406022058684568,0.04674960881724671
1,0.01119973119479896,0.003054802818236024,0.9976287260704136,0.7780052407990993,0.9845175313808477,0.9998695080167466,0.003509615089515748,2.853477667964403e-06,0.999937809987801,0.001610475259092869,0.0008319670321932266,0.02304013399418129,0.03795998816004802,0.0416108068725362,0.09337884150252684,0.2852752080111352,0.9756918722657062,0.1582213587372386,0.8567329211435686,0.8753643900227821,0.3375486217622157,0.9795692392145188,0.9999755123920244,0.9917314512139731,0.1462609977646292
1,0.385088074177224,0.04755264638794316,0.9815896492676348,0.7140002482564561,0.9140335416983484,0.9253228629432677,0.008292551372586401,0.1817170946435032,0.660246630488069,0.06658853622775721,0.4630288757343301,0.1406571304627409,0.2983127395803367,0.04022926206977228,0.09563628224480754,0.755224178006411,0.5374559979062065,0.1687655432458869,0.9250349601723228,0.5905835974862822,0.07543789055942295,0.4971451201533408,0.9656388087758629,0.5241975251056664,0.4023916846779823
1,0.05067077892059804,0.05131058813704095,0.9482537179131557,0.9243056461916896,0.8505195316077893,0.9848321977466322,0.008859719303146154,0.01000677120259415,0.9427336590994275,0.07874089563728663,0.3618863790900412,0.06677457993040394,0.2214483625591679,0.141358520162858,0.009433053940845046,0.2773650799985305,0.9586613212944589,0.5296526244251142,0.9673900605859443,0.9455112146044234,0.4403204934412749,0.3700739001124353,0.9844441522993144,0.900141288894524,0.2528114440307202
1,0.006227955853056535,0.04070043097361437,0.9988195247598374,0.9723332435591426,0.8675532374712366,0.9989588958261605,0.02311492845629627,5.619342489701512e-05,0.99928320548845,0.01307347658007752,0.1110511436493465,0.2014105288096358,0.1528737052286098,0.1761150711632956,0.2319992723579838,0.008151281901303957,0.9638268319804176,0.5742553014971514,0.9352772229063142,0.8010301452051636,0.1308479688870214,0.4405307266364837,0.9971620233406894,0.9824126939151172,0.392636394002311
1,0.007897570084453897,0.00985741409934311,0.999409394924677,0.45249761667763,0.9887401337557499,0.9999042065347715,0.001244354742942131,3.617960054817157e-06,0.9999780497177189,0.0004864537286554566,0.005181285951851878,0.0718989291147501,0.1082944244803476,0.01410026735103291,0.1365893814006945,0.2483893003970357,0.9571248270204188,0.2657534135532666,0.9488311479401609,0.6614076980837988,0.1236669801155819,0.9906373970163102,0.999860199717575,0.9736448792853872,0.2832077232113752
1,0.1440717852593649,0.02628401082001168,0.9674707081623023,0.2589492390224361,0.3034430270018338,0.7722049457544294,0.3595259694726142,0.01284664624606786,0.8143429653622237,0.006686393817487381,0.814103804882556,0.2635429768475494,0.2200149666667232,0.1129393693604806,0.3722002932917781,0.9361273124059656,0.9014835694357222,0.04860897576434692,0.1208036845981278,0.8761310850059161,0.005156652013189298,0.7892260543291701,0.6140121532592964,0.7528421518392322,0.1792868689664504
1,0.007305009543488461,5.400008342521391e-05,0.9999831427158735,0.9958304058701813,0.9983423758120406,0.9999899463722826,0.0004102719030974515,0.000234731804780829,0.9958317448014288,1.09497340852826e-05,0.110223987214809,0.009714576269706846,0.3146555011683865,0.002883065242581874,0.004618242546423943,0.2614111130464792,0.7363691288596941,0.03475102445581535,0.98395535359622,0.9865500728534295,0.002159888338108654,0.8754686304425533,0.9999935437366291,0.9016487410727717,0.01862644261692566
1,0.00806485532259096,0.004464823895307241,0.9999576434261864,0.9985305787451074,0.9971771721617536,0.9999898239761362,0.0002115428366280329,0.001050563835196924,0.9922926775743208,0.0002185700035591368,0.07620434408309561,0.0452968639152713,0.216770225217523,0.001800644291548409,0.0002355199840989562,0.2635766692353541,0.9427829032996827,0.06466184600372223,0.9958024069297928,0.9910081178580189,0.0007248436516866873,0.9359091784079481,0.9999408572602335,0.8575006278211482,0.04543444781487755
1,0.2751018995452403,0.001927783178519195,0.9921607381787689,0.5923076122248586,0.9788493378752041,0.9948350813018443,0.01071928207026859,0.006161618860676395,0.952765155762769,0.004031197381974785,0.05262564315821129,0.01247891054323226,0.2740889111833873,0.1432873811397867,0.01664207549369044,0.9303373973319599,0.884809923550821,0.01937503265181671,0.9043098644347485,0.8804520883775324,0.04711396251906377,0.9853181079561244,0.9973881697797089,0.7951988187400858,0.5680817661463486
1,0.005541928487277967,0.02119509634922715,0.9996690267813731,0.9904508643163936,0.9723267128620351,0.9999503456445451,0.001376088516805243,0.0003087084382239526,0.9885026953353098,0.0004808655919812541,0.01383498450836038,0.0133974757370325,0.06814951051262577,0.00916269901034605,3.156760680940247e-05,0.4926497351877648,0.9906727548986191,0.1138994994252456,0.9136402660408264,0.9725561882428098,0.002469896656193409,0.9949126145519012,0.997315976558226,0.9756739579821205,0.01847591345852369
1,0.04833032641565169,0.02311128588970224,0.9955416667170974,0.5985062182287902,0.9789298558204803,0.9992035998528905,0.0004016484456281945,0.006947735909796978,0.9965171495276376,0.004484416282872076,0.05467452565096502,0.01792378578399364,0.1644711278287276,0.03855847903318955,0.02456967089056439,0.5552450199005161,0.9331293687979797,0.1780003397131973,0.9904581178998412,0.7397570143848072,0.0517956675893502,0.9559312361347634,0.9981903382638568,0.8837523607814578,0.3256264399964094
1,0.04828451192006689,0.03117264082335541,0.9941053134340763,0.7405853191054639,0.8505373597093414,0.9901226980133161,0.003556685702664371,0.005810568628689083,0.9914110073137461,0.04881746385185139,0.3067883198909711,0.08596490088963121,0.01293916108762911,0.005760822639417773,0.001778910252052965,0.8855956537539996,0.943298911394324,0.0573632514009222,0.9770228907251559,0.896258721393414,0.01864545709930713,0.9188643689322817,0.9951675586228015,0.9436417561098518,0.0386629787511894
1,0.002756230349650901,0.07812913624712041,0.9965237861223132,0.9693701259000075,0.878765208421126,0.9993066374192326,0.01267354937058658,0.0001124857952265464,0.9982409792161133,0.01886572332840223,0.01574035648690163,0.01894660987587325,0.005165009366220431,0.02035760494818513,0.0002151561368150167,0.6416798800251219,0.9864339078134733,0.1090987590428638,0.8248767732204654,0.9567374609592691,0.02033566386288354,0.9561697315258652,0.9977849171402047,0.989235515586961,0.05460615896775165
1,0.003377476360199143,0.003297711733323072,0.9999803479382444,0.9995380330634596,0.9116375888951842,0.9995239225165337,0.02281164385859723,0.001841349782052009,0.6449122376866263,0.0004028814115107079,0.121246288949951,0.04016559223032225,0.08407318662615172,0.002556269618537901,7.055426448523755e-06,0.8548612494141605,0.9811504778409482,0.0185600604179303,0.4264264494251974,0.9459875387239361,0.0001656821772940679,0.9633961013124187,0.9711615028307213,0.8740032003390981,0.04062399484860388
1,0.01639463437699898,0.0002066689864187505,0.9999651457886296,0.9938040309461071,0.9667116356530311,0.9992700545274736,0.005549229060451626,0.0003912046166689937,0.9497623396126422,0.0001443452444817919,0.1090125810081247,0.006837839555821228,0.0324240728880379,0.001651294632377701,1.127005703824342e-05,0.9469228029231102,0.9795613650994984,0.01160429292058713,0.6560591434034594,0.9276486915513683,0.0007319738527844904,0.9811266557651335,0.9963552244731972,0.9437987765505124,0.007696538070317806
1,0.002189571531347729,0.001643944920914111,0.9999380131523484,0.992444865151702,0.9953706997102642,0.9999960738324082,0.0004533980541504691,1.74132657088627e-05,0.9996361299004829,1.969766656677014e-05,0.0217128795160606,0.009509238288298647,0.195921152580965,0.005199496678594746,0.005228420319534511,0.1343592578219741,0.9418929747068802,0.1794876320240076,0.9938519284792694,0.9724679727362199,0.004642169410824229,0.9681470785380759,0.9999775933685007,0.9801734301529011,0.05076549371630081
1,0.003847440044854062,0.005996776071632239,0.9998782409903633,0.9658758301257737,0.9655982150297394,0.9998875856240249,0.005707766501049408,0.000136848610457907,0.9991430820397064,7.234727394286891e-05,0.09616671718112386,0.01870659225892483,0.1225577055702119,0.002808045598951865,0.003491043734109902,0.6946046396240407,0.9486027548596143,0.1020893956250907,0.9901229156037772,0.9649357228805594,0.002110999365531053,0.968236683456917,0.9988786582186279,0.883328582071259,0.06567703384887809
1,0.00649520434187947,9.00476269991362e-05,0.9999947365726689,0.9898533090303225,0.9957907132295748,0.9999596930295104,0.000279570186748263,0.001629009752631655,0.9998036749613138,8.507941808545307e-06,0.2317768910062031,0.1047202152620222,0.3302921597219762,0.006002665396861414,0.007788636190969026,0.3718014797961299,0.6853057769232777,0.01786002301425762,0.9984900588678403,0.577244633920222,0.001292392137147203,0.6594733679734075,0.9999959635910313,0.7608937066096043,0.01459740765778285
1,0.2811664386427002,0.01332049748052974,0.9774663614888988,0.2655184754374754,0.8698387900020002,0.8718326368968545,0.00775668561627324,0.009539305319072832,0.9304822620026942,0.04217348115340371,0.06494716351749402,0.06263309645943599,0.1845507508310049,0.04168614236665007,0.007791493354261224,0.9816144598422867,0.9784006885813522,0.007011650199323181,0.9031085178454512,0.8786998259647875,0.05409807884160129,0.9710488731169757,0.9871367738849435,0.7478203281516096,0.1822988381080205
1,0.004415991636441193,0.1460783465842579,0.9998859294984954,0.9942193951178665,0.8224416475557508,0.9987944026701446,0.09416945813721624,0.004662946672876661,0.9268600593172475,0.002535781419566826,0.1779378985538628,0.0666121755148226,0.3188774426529118,0.00544909000165943,0.0001072749128448959,0.8644880351746299,0.9872290706110671,0.06779085697687,0.9684836725975696,0.9460518318250974,0.0001972095093311883,0.8728256977085591,0.856339770745734,0.6429634227444764,0.07023733177402454
1,0.003919863383993335,0.00339268376676885,0.9998521644514107,0.9914016820493077,0.9966939199647232,0.9999439149732722,0.0006370534452770065,3.418878876514682e-05,0.9995764031137512,0.002405472991233118,0.1139597328614499,0.06506671080124563,0.04162972740213685,0.01401972242985791,0.001536671094892952,0.04464722566381554,0.9246925990426444,0.1111962801600863,0.9942846895577848,0.9738783864809106,0.01685811361287075,0.8218908123640548,0.9999973065649177,0.9870869523700941,0.02318762463001927
1,0.0145170002188597,0.001016884761455849,0.9995683993531813,0.7085327605941897,0.9264839656988187,0.999690288060502,0.001449242800603876,2.507207227098669e-05,0.9995610349308823,0.0001069129829165964,0.3657384282751593,0.03275590278199217,0.0860337210427472,0.0142554403975972,0.002426886511394875,0.9629584590352153,0.9916294018182675,0.001740494116226038,0.8169071221418078,0.9615466559366572,0.0004203461170360393,0.9503005435390081,0.9992844592242726,0.9790985862992029,0.009844404821259254
1,0.2022904715269988,4.358506653515297e-05,0.999601547983224,0.8556995574849642,0.9992501717233154,0.9999311222366403,0.0004158470901583746,1.78197775413312e-05,0.9989280688305143,1.589420711206549e-05,0.0008921824521209637,0.005957560930337503,0.5850050088228673,0.4914888954473561,0.1195901275000295,0.5899795546704134,0.8706515403471532,0.007875389509419012,0.9516515244293422,0.8090680874889675,0.05300494783119748,0.9911525217691665,0.9999946069255188,0.9615586998476393,0.09156153267134302
1,0.04604445798115391,0.111401847853647,0.9991131957902372,0.9613964464298981,0.7971495411911874,0.9908827329184404,0.04278791232707701,0.003946532552270381,0.9018038032936563,0.0175578203529822,0.06462464943860935,0.03814281120297017,0.432787496208022,0.08506307176072525,0.001408822497402843,0.8592194148036397,0.9829941981842449,0.02964705222249268,0.9298745969147109,0.8898574952818374,0.003424198218966278,0.9747914311911671,0.8832544206995704,0.8030580311564092,0.03380598926582017
1,0.09447714530537725,0.009092995998925628,0.9997298550134885,0.7897672680563331,0.6034079633072024,0.7504778214843124,0.308351965141249,0.001000362015964018,0.8767699896185909,0.003390478671104898,0.4501344030175757,0.2307103930068994,0.2527282594702485,0.01044861347604885,0.0184506627002857,0.9392525328776785,0.9656698361061903,0.0182868535218368,0.8614912922927755,0.6523245692485398,0.004279788299787001,0.8017879031827811,0.8318643126672332,0.6823190360656246,0.208504482728373
1,0.07927349944072062,0.003789281708569761,0.9989100715105133,0.9061219081435933,0.7666404635756316,0.9314256334108284,0.5121465870474879,0.0002694998877719907,0.8451313822027912,0.008521579381330852,0.02013949830441024,0.00534447527763617,0.02322273902847357,0.1025819860332961,0.0002803706822260377,0.9504934638695488,0.9963409342686376,0.01576678381283678,0.08901580391250355,0.9516151752605084,0.01680150096651426,0.9688610882957048,0.9163984448315716,0.9390552888007824,0.1939606914997608
1,0.03356162115654832,0.02370424606401224,0.9963785408674558,0.988173309763249,0.9832486148469629,0.9999649045560279,0.0001277997321949834,0.000626232966584789,0.9903439402485719,0.00146205501190334,0.09734798316171278,0.03980578604957974,0.4620514715563487,0.01999773188462738,0.02312637856820503,0.21854586933991,0.8856249478715686,0.5017749346934368,0.9938005305702239,0.9334965850382066,0.04018075263273161,0.8661198664982607,0.9998765400461269,0.9722099093759079,0.0264118685125215
1,0.02326264232146196,0.0002043163940492924,0.9999243524883537,0.936756076749743,0.9985180861301762,0.9999767455270255,0.0003347341489210692,8.885341026116809e-06,0.9997852425337138,2.647504149607621e-05,0.01393084411019381,0.01494473637895245,0.1669503395721235,0.008963029993341934,0.04879717484604852,0.2982279526135787,0.90118309408494,0.1359351556868805,0.9902389796634079,0.9085535384978076,0.0359165626931217,0.921464621777525,0.9999968219976187,0.9016426997236194,0.08350343386101451
1,0.3732755388663714,0.007459258646555312,0.9710405844688289,0.9009763931189069,0.4634750282860766,0.1215611573103866,0.9738208965868644,0.03146091254779941,0.04651948104156896,0.05769911875146026,0.1665112641163448,0.1591160903725042,0.04530824074911006,0.07787343052115812,0.0008478467520025318,0.913956746419972,0.9765585180805927,0.06540851773532455,0.0008542696629692849,0.8705511663596768,0.2219727014321822,0.543303490568309,0.6084389289876418,0.7122734857067921,0.4300700753718517
1,0.01164359308768236,0.04729350849513939,0.9991364024874797,0.9941466304968848,0.9882568968184455,0.9989021037055081,0.0003408251048053095,0.01818214138333276,0.6774253463374316,0.006836831500742046,0.1846394256663347,0.3736547054424836,0.3557306721463279,0.007025019746153627,0.0001387963390064859,0.1953682836589953,0.8108844170883225,0.2048380865226099,0.6466020203927336,0.1986682736262498,0.03643637622213459,0.9068706892612838,0.9904670341094581,0.8964145872818343,0.02833545673326275
1,0.03423561560239616,0.04307164140049617,0.9982152873676231,0.9205978404333777,0.594049029033186,0.9736987100772,0.3063319944679163,0.0001852075933742038,0.973912011165696,0.05647860205702708,0.03407384514475959,0.02257148852371461,0.01320647884247189,0.09543564105176178,0.001499510155795501,0.966230437313582,0.9969273368098619,0.01596241357463589,0.449815033851672,0.9832812760782789,0.0118268021422043,0.9624261982060193,0.9199335731281328,0.9281228115259481,0.4509829719866042
1,0.03441264611983963,0.01401669520194764,0.9986709688957042,0.316339423099216,0.7929744424016736,0.964821121162538,0.007342708996205475,0.02322903875556638,0.9979779129459224,0.07438717184010855,0.3536116088229408,0.1878280989128904,0.0178480771809942,0.001319242398646009,0.01145083389098137,0.6977228196039112,0.4254838366162492,0.0112854811989338,0.89060232489983,0.4281315840617645,0.03413859046455518,0.7088934685209956,0.9999569354423836,0.926504695385592,0.02709717556332599
1,0.1900521775318746,0.0002790413475257842,0.9988311893701164,0.4182079478968346,0.9921313177560681,0.999445334872923,0.002098688494319387,0.001791822921363176,0.9998225600454583,0.0007208136880702096,0.04314512597706011,0.3783737537827085,0.1023007138968829,0.03383838556751919,0.6422184224776513,0.8934200390397714,0.725773973076045,0.002999628503408406,0.9427803470602477,0.7962415270015968,0.02064257979823042,0.8428607877355145,0.999994379882706,0.4534312656612344,0.3139205287519786
1,0.03691629190244821,0.07292517278228582,0.9846203430125763,0.9875125682663508,0.5676454552499767,0.9162110527366184,0.463462765360291,0.004974360801932998,0.2452148318664034,0.1407069269493496,0.08128891201067921,0.05765848974710091,0.07813928907988311,0.3811682533960394,6.544767794607649e-05,0.8322860557522068,0.9890426258994809,0.1125671650786631,0.001231860108389892,0.9495164040010345,0.02914759533777974,0.9373561834736247,0.4909552029654823,0.8698111415317268,0.387054504696728
1,0.107971614538116,0.01087827935573873,0.9836425167647943,0.3562307435290892,0.9653536839086063,0.996414671271176,0.001915768320925182,0.003314253408963391,0.9967915340573853,0.008648208425284297,0.08352970477043467,0.07382498709167915,0.1138100863071696,0.01069738931856628,0.01843142748541543,0.7976460155265749,0.7639505809497366,0.03272686261917127,0.9758130083778878,0.8909131870289571,0.05521495363101275,0.961812198208982,0.9998791474822574,0.9011522805969214,0.1261322665594169
1,0.07164568258361488,0.1214420469696776,0.9743755677985801,0.9469334904773014,0.7389912251724184,0.7180660295168559,0.4145103527197841,0.002810198258291161,0.7111417804272789,0.218135297675369,0.02268449829042021,0.0145210714577006,0.01926883033419591,0.3288867527942704,0.000140466510570205,0.9192212403202283,0.9942222010651617,0.4260634847600711,0.02365780654876727,0.9040057012320541,0.209849008573866,0.9589455863740587,0.6043253182984367,0.8759250531367578,0.284539688156688
