-8.73279592332141,-4.312610629014602,-4.593403338004583,-11.00562497940125,-6.689118042431697,-4.759336400465398,-5.936625031605389,-9.144387159163728,-8.022511154905537,3.36507706146829
-8.930286448071765,-6.215145358369565,-5.78138372184979,-10.14139949973436,-4.624519560511573,-4.172369288254474,-6.520038748290285,-9.135561325925073,-7.182000584738937,4.859764025484817
-8.326067068057586,-6.520150410208438,-7.9278250324235,-9.439750680789443,-1.889461998227802,-4.326036168433879,-5.850411435014908,-8.187306136864878,-5.603638207576963,3.021606641803587
-9.382831909272392,-4.340745305631959,-5.587022816202354,-8.921810836546779,-6.615757808549672,-6.757323325703972,-5.579251237082512,-7.664363966050356,-7.518764144276231,5.4561664097283
-8.869423078708099,-5.126232598253448,-5.768753744130267,-9.938800321805347,-4.237975226624132,-5.982060363020929,-7.643986075917136,-6.323800823425954,-7.502533745260158,3.546710180715846
-9.722904309996949,-4.99359859700721,-5.53383997180295,-9.657404686363696,-4.709058623409596,-5.687298865559887,-6.77969005617082,-6.616433898340762,-7.258876672122835,5.044276526738924
-8.738370111367995,-2.73936369497466,-7.656071766218578,-2.907908366169246,-2.809563304168132,-6.525271577719192,-2.898062806611479,-9.573022476879581,-7.598552644007541,1.990558631025083
-9.533280233003028,-4.010006916887044,-3.326026461881508,-9.89710600099251,-3.634951193903686,-4.066984258869176,-8.344863584421587,-3.901836523353633,-7.086600582281202,1.716986918683353
-9.532051941550231,-5.454824832595453,-6.291514011175514,-9.775099380916446,-4.671200609785191,-6.788510779958522,-4.657665474659562,-8.550531851181082,-7.966394395293515,5.474035231816475
-8.129360033903284,-6.148993995605757,-6.464323806140391,-9.935230095295736,-3.596145359914128,-4.014882010475874,-6.011401881174029,-4.116352010417805,-3.151819284735041,3.062650603331431
-8.867182179902759,-3.883879416460286,-8.368978109036153,-10.55557587855615,-4.236413419637783,-3.853863508517818,-4.305117384086864,-7.644710396614691,-6.480731488600934,2.514603133481442
-8.094018001838826,-4.490462734646016,-3.959829079718959,-6.258792045457862,-4.919509886954123,-5.891179511149184,-4.503613300396331,-8.486200909440978,-10.25816428009324,3.892467494065323
-9.340755965680957,-5.856655276799303,-6.456626507483548,-10.86621755075397,-5.498820267887321,-4.583817907833734,-5.434352905345603,-7.415989194938398,-4.318998582374576,4.875280766486082
-8.542983638742287,-5.015422039170507,-4.625305491518469,-7.077029201212009,-5.856954298964411,-8.105532928706145,-5.240108142723011,-8.051174855976544,-7.341481269959689,3.293204501375767
-9.592466655252631,-6.240726607774353,-5.759235786838962,-10.23290077978208,-5.296762269630922,-5.869604696385123,-5.17665563897752,-7.787150562108472,-6.533315554512407,5.654022184628121
-9.884466890619111,-5.258691215637806,-5.679820058674423,-9.199963947986783,-6.392586163348534,-3.532456615369984,-6.589421264309444,-5.906248217547297,-5.691143245587998,4.198592536687136
-9.046676769685455,-7.282074209671197,-5.975655284379982,-10.25806708492781,-3.672604654151695,-5.792580085615855,-4.52835027456751,-5.947151875247324,-5.557690316007039,4.608528734983902
-10.48469971618912,-3.408618781343678,-7.517856706436943,-7.475220103560636,-4.48377565329133,-3.779114463631986,-5.87820384007513,-10.27157656924272,-8.232957719607061,2.714351770545524
-6.94236588548105,-3.887903272151168,-5.697493774971504,-3.706146219198281,-2.441699698604388,-7.066205555437922,-3.265593722914002,-8.289827155932114,-8.953619162689611,2.591159254767897
-8.65623644639969,-3.788958265732049,-5.86256416784994,-9.46965285326022,-4.700289405996658,-5.131596322336394,-6.442765139875746,-3.750117603010787,-4.790708814757814,2.842323669579204
-9.595994838016043,-6.746016837400667,-5.702504987246066,-9.315544636531287,-5.500687000838433,-5.853660749085117,-6.165185922703231,-6.712979344232734,-7.205817578185194,5.712574018110728
-9.420061767364473,-6.85597032843166,-5.544507032659308,-8.544346882318369,-4.0007479322129,-6.34118677261525,-5.9875634590681,-6.476675956177207,-7.506761457029549,5.194888248939769
-10.42230600847294,-4.706823211606928,-7.01047813529326,-6.789172558536118,-5.790893295009943,-3.728445973315796,-5.230648560642035,-8.234545913645995,-8.486168827182947,3.165068509734908
-8.789541476885864,-7.758168816928242,-5.83238075908107,-9.723006825593249,-4.046551858436073,-6.559901545295657,-4.862644815029221,-8.341315286805457,-5.192899458277916,5.068987717234651
-7.967138704348814,-3.295869656232413,-4.730948504983099,-9.510046608270585,-4.47088801320193,-6.631717348224186,-8.585314764815664,-1.855850256508641,-5.421939596022569,0.6002979973924808
-9.352184874364173,-7.971117406691674,-6.773211920911194,-8.711828474826138,-3.720308378168733,-4.687376295903267,-6.452170641773441,-7.058403428223055,-7.610923638111759,4.812800142651156
-9.331599701080535,-7.553647391189197,-6.281377757894461,-8.654228781038132,-4.71468009640964,-5.129793633145889,-5.754014363889974,-7.491919612117459,-7.688599756009346,5.950383983845614
-8.49826804160684,-5.172712252997663,-5.068893158702124,-5.443745383088135,-4.705928396183716,-5.372040123555643,-5.033701385056866,-7.578589126697984,-9.664494621439124,4.941215059092434
-10.38731204027632,-4.807379723753611,-4.933159332346629,-10.30316053998815,-6.151819213681434,-4.672433525251258,-5.292181996187111,-5.451339378849038,-3.989634347935809,2.748318442612254
-9.373349885445664,-6.746898301429715,-5.943064427768981,-8.632694122233064,-5.771461700594752,-4.968052291247649,-5.585494908943924,-6.878485754182111,-8.022183001446665,6.055130179420105
-9.786785323373067,-7.043906161613638,-6.00837303666976,-9.776842629646609,-4.926259721681349,-5.121534299908737,-6.548902246931673,-8.51234630970316,-6.856753257816983,5.806608788224501
-8.693190970546874,-4.646157103462963,-5.180904255666706,-10.82586761391511,-2.705435168849667,-6.394899201989343,-7.751154605151592,-7.781394890745762,-8.339722139073672,2.116774068736213
-10.06477781148419,-7.456876620493039,-5.447843665212866,-9.652886146220947,-3.455364928834071,-6.777281289910732,-5.226407262511941,-7.378899721955631,-6.417034957793903,3.987970944299665
-9.287758708020958,-3.281199635031369,-5.381028591595487,-6.575803394918728,-6.239123421787967,-3.636111301774992,-6.381850944545385,-7.675305089960658,-8.481523990457374,3.920692861856116
-8.690252041157905,-6.348215995791266,-4.751913501256427,-8.323239086792279,-5.465650094799556,-6.041489211679957,-6.049989767451202,-5.938314525598273,-7.895107439210805,4.964867614320757
-9.193601482466235,-7.269039879529512,-6.328036688770188,-8.160916211119288,-4.118344254727612,-6.711594250285208,-5.755003922248299,-8.010122951346661,-6.837129544703497,4.862577431340399
-9.89314304408666,-5.867373073778395,-5.942172962264721,-9.746442563227482,-4.627087786369583,-4.813013314718233,-6.70232790754816,-8.222127318508816,-7.175682727768038,5.207791584287353
-9.265209363510561,-5.050140020394904,-3.280297895038214,-7.896665487058452,-5.144132492456686,-5.218258157416966,-6.740407797816565,-5.079845826491553,-7.971931356802391,3.39590397240223
-8.281056756286919,-3.960986282175177,-8.225098423874972,-10.9512787781365,-6.654085044731028,-4.564955753510522,-3.734418559502263,-7.193928333116749,-5.647294219364944,3.757404434038532
-7.362352984093624,-3.767779071102216,-8.080675473883247,-5.379875087261708,-2.728087766008644,-7.531225846731492,-4.45941719278099,-8.078813860879622,-6.265502556781176,2.440988323003377
-8.001204694942192,-3.432349393838361,-8.329729555505757,-3.850412002618667,-2.974940024384346,-7.165543989617388,-5.125734445516315,-7.167500351344009,-6.769639775606214,0.6974345464136867
-9.522409451410669,-6.5449863133112,-5.159391248996508,-8.877593355065319,-5.159343827394596,-5.576768589454941,-6.580314127341118,-7.095654102134785,-7.336029150323043,4.52156430865117
-7.556075092196788,-3.249041609244784,-6.288561882189255,-5.929323425577148,-4.287077694593975,-6.864938983542238,-5.99369217585942,-6.692003184238066,-5.176292005524906,0.3089628280215093
-10.04028539521842,-4.913508865101145,-7.645542186391181,-8.24568004054162,-5.257684614770324,-6.611119086090563,-6.408472736529419,-7.928885648012333,-5.674771980137793,3.398542362769408
-9.626789424257034,-6.342313627429739,-5.999481567710983,-10.13767682704136,-4.149596842558774,-6.171454980307148,-5.410779656884737,-6.506541522669093,-4.372044655907351,3.5293986828656
-9.292327317062048,-5.287546604850049,-3.432804297393404,-7.583886476095144,-3.838671412571407,-5.534106498526247,-6.50140351707333,-4.717550757858413,-7.364199939658572,1.901805454724317
-9.036069201104677,-6.138425247053388,-4.933633136030049,-5.252995060385249,-4.352476771682912,-4.674633354811525,-4.411441317008478,-7.627167550345815,-9.657201065888843,3.721217937505815
-9.413252922183473,-4.197613157193096,-5.285477977702422,-6.683198312516645,-5.38131051299712,-4.619891958364422,-5.826056691680222,-6.914067085751598,-7.052624328815899,2.324878329818207
-10.16203401573536,-4.228411932144376,-5.679976144031559,-9.204244184807921,-6.536080762827465,-7.35532413345937,-5.761963969089781,-4.921213601930486,-6.893934091093063,3.726320985493897
-8.363074977168388,-3.40230955252714,-7.303106994224601,-5.509212224129747,-4.67865157238582,-8.442673845977364,-4.303495194502317,-8.58706125603641,-5.919260545452289,2.262524698341076
-8.746813800427148,-7.190682940035757,-6.406136284357372,-8.231031864753534,-1.408994853947385,-5.872634762046878,-6.644526644168437,-4.225718586939068,-6.226002337234939,2.127973732394046
-8.005958339783698,-7.912095198426835,-5.56268494333341,-5.008440755200996,-2.002494377091142,-6.352367933340533,-6.316245943963946,-7.279349599604827,-8.135716720271949,2.126379222522523
-9.414469038175314,-5.209446563542082,-5.764152342655993,-11.48897666697741,-7.055926466385571,-5.345857995512432,-5.424541925470964,-7.462913499839405,-3.555663195222514,4.537679091529427
-8.066353674320442,-2.110112678186123,-4.793949042834574,-11.51111587896101,-3.030336452965392,-4.723648890419371,-7.774368314989961,-5.67997443313349,-7.302366066883229,1.43412245449988
-5.42318573670676,-7.104277600757606,-4.915592833726693,-5.830208352879025,-0.6690365321457408,-6.391297349379611,-5.37134082677642,-8.241349484532959,-9.511642130859492,1.580398985078832
-9.588496931447278,-6.250525548034809,-5.710591976742461,-9.413939037074753,-4.258289352912312,-5.955170182009229,-6.862088430592727,-5.464318061586948,-6.653761685762017,5.012241722067071
-9.245823047258829,-4.358390190654365,-5.974818561639569,-8.466068054842694,-3.057699240571295,-8.312585758310515,-6.552381163589679,-4.652418046027758,-5.460715320278267,0.6423237964054315
-7.016414645906782,-8.502214545721399,-5.117089228460023,-6.206207382262727,-2.849061948257736,-8.75834900689474,-2.859831980793527,-9.279317085318979,-5.344989908711559,1.331201662572512
-9.857582855503766,-6.160665478488162,-5.339860599641185,-9.99410904669643,-5.260721378806212,-6.642753888327221,-4.745774422603498,-7.393233302301976,-3.844386372785297,3.646128513987902
-9.413373945819934,-5.605768116855157,-5.146062035943735,-9.796130801198478,-4.043646414812714,-6.495160133967924,-7.487412613849752,-6.112936933333323,-6.659212275016086,4.399153111845412
-8.575903376298584,-8.986367720017961,-8.273878902114781,-9.270453268045644,-2.259372756611104,-4.442070384239881,-6.614556073304539,-6.153832859117984,-7.32588466359858,3.400877556836705
-8.542594640845859,-7.934398606047537,-7.055074331383667,-8.965754389722832,-3.109198273688928,-5.846076548623312,-6.10466666948116,-7.371723277480278,-6.826699482203893,5.199523016418029
-8.839232634923492,-8.552985162856755,-7.68357479027975,-8.13932963740362,-1.013421707158319,-5.095314104316981,-7.518713298483191,-4.610712551913716,-8.413395270990291,1.388617421563958
-9.036060676471907,-7.989177763405475,-7.299706585028308,-8.925240176862815,-3.953328210364923,-4.961111110957162,-6.003391037293348,-7.217520204668246,-7.101354705445949,5.194747875242999
-9.037114767685498,-4.19859803366854,-5.311516549186297,-8.690001875788798,-4.90046653776368,-6.881061627147703,-6.471877443154476,-5.269166901196679,-7.389610248397644,3.706127034437636
-6.298376558642966,-5.170554199215159,-0.290616235320321,-8.895134400607612,-3.692464236874973,-8.980594311311501,-6.098437404576042,-3.241655153170018,-6.312781104240258,-0.1261917192789816
-9.346392918229842,-4.570683922040264,-5.444259180673333,-9.779564401253911,-4.268501597660888,-4.779219339964071,-7.460306874551558,-6.161126435846276,-7.016363395368279,3.527183784891288
-8.419190334825123,-5.466847772674241,-6.343601300434877,-8.686558788428849,-1.984589228887079,-6.11756806077676,-5.547885943017651,-6.353341095803388,-6.31553773712856,0.7709229158094959
-11.05349866103008,-4.235415512201359,-5.281791022889599,-10.10734051781469,-6.709565333654424,-6.407618476005196,-5.460790711950576,-6.709824030361991,-8.302496798109589,4.855796145157095
-9.102706609197302,-5.684445074467654,-5.504464936120027,-8.542258522105188,-5.153098888447758,-4.659213540592775,-6.644275844459684,-5.117321999453715,-7.332545396343638,3.877140941986995
-8.514857693901595,-6.967680950657802,-6.980823848972054,-9.476540367368436,-5.832807231336261,-4.884375180108088,-6.329376157817511,-4.264468343089274,-6.557854798962302,4.462970183188712
-10.14995874468756,-5.764779404420723,-6.400192559665782,-9.373126661291007,-5.053752231318828,-4.772799458883702,-6.817344417650208,-6.456083804914986,-6.446462283102625,4.067682753854805
-8.022214769688798,-4.757742815339097,-3.060065294965982,-6.4237198331788,-6.940821961485381,-7.099984800206316,-5.035083280848018,-5.780089311234944,-9.560211356832937,3.60410869745587
-8.3421272293788,-6.276042546204568,-4.894459708482059,-9.541672937065419,-3.385267712312757,-6.765268616684009,-5.657341976313578,-5.274380676334844,-6.449082214108693,4.076695406990502
-8.806753950371071,-5.045262042731924,-8.660773279869909,-3.762471968330126,-2.539684238821645,-3.667085414438597,-5.634532472334207,-6.46033829326571,-7.644455418542148,0.8843039635252691
-9.024926846923973,-4.997574882940883,-4.27594569214939,-8.759258207649047,-5.116059363366639,-5.689287554831573,-6.643492319516676,-5.918583349598318,-7.044288862063524,4.139456385016234
-9.028850119364039,-5.250214405257574,-4.434493776144311,-8.97772192755737,-5.281402489916521,-5.041036083809868,-6.614728517291356,-5.437120123485251,-7.407405975920965,4.485560993055862
-6.919813758360269,-6.432657103213673,-10.87857343566163,-5.885755838522315,-4.091371084453114,-0.7134206126675442,-9.144468672225109,-5.296482613204067,-4.793822480947806,1.840453521662162
-10.28409215583257,-5.142546117712031,-4.435856758793882,-9.492637729228147,-8.241712210931421,-5.079193471705536,-6.364195244798269,-5.688910034611396,-7.587267506803851,6.050620533593964
-9.11403787553698,-7.335266974566574,-6.637294709398052,-9.468566105503054,-3.603599452602563,-5.971796611530601,-5.506680488774713,-6.413079014987408,-7.043931845742924,5.304657923696488
-9.968389138521264,-6.175905215618253,-5.290577478568498,-9.020892062450848,-7.679509022273904,-5.107766762042531,-6.496404715598695,-5.01072909989412,-7.620917035118361,5.619313081851931
-9.838051020698108,-7.375789196857543,-6.459054964779155,-10.42785405842042,-6.063620619785322,-5.281064843225392,-5.531367207827354,-7.69923894035406,-5.031273603207346,6.141091563337029
-9.449519328798159,-5.921071542890981,-3.952826201868816,-7.415552724425199,-5.894710458967223,-3.028069787647924,-7.519120244619864,-3.194837799842236,-6.693368685443487,1.345960781409182
-10.00821191078118,-4.970076442622584,-5.022824112171707,-9.527046341165835,-5.740579033074219,-6.864383217519612,-6.423641224656717,-5.68877502995691,-6.731417355360329,5.265237665233356
-7.774607056964608,-4.795642846065735,-5.853890426495493,-6.023309486931114,-5.70598319000134,-3.210331926183272,-9.112559220584517,-2.86295560016401,-5.193721446496914,-0.7865792901440286
-8.616236767309088,-4.602987323643639,-5.762306280096303,-8.710620715816871,-6.326832388243804,-7.189995153877048,-5.238281901499706,-7.922988737973673,-6.604394583285004,5.027656739045533
-8.416208332432277,-4.171049475323959,-7.506879636371949,-1.157171864996732,-4.706279435686794,-8.636626339879097,-2.534690940428626,-7.146481189327281,-6.904027987229781,0.4035784858237774
-7.516712539244651,-4.743201646934906,-5.007341863013448,-5.812831751929311,-4.44971231561068,-7.021188390300805,-4.794374331944543,-7.987739000079095,-9.700360467867448,4.886491862480584
-8.486949226366756,-3.5629187732468,-5.634681961064039,-9.403437955457505,-3.644437793749013,-4.390598874938497,-6.494483934847393,-4.605420415209263,-4.444323367604287,1.804992469318336
-9.616337971787617,-5.503022919130941,-4.073275470490323,-9.166679169752701,-7.704446802739182,-5.49750020937108,-5.611532412674122,-6.089795744586555,-8.115568268328182,5.913259847203053
-8.935100838829523,-6.693344697020569,-7.097043612509948,-8.266073420059412,-3.613784285444356,-6.950275500661935,-4.173440127137434,-5.806963405282962,-8.92073330685845,4.424261877528171
-9.999552460241876,-4.344502797689527,-6.658217771824336,-6.216833735412563,-7.069325196961183,-5.211139156471289,-4.360908232158511,-7.798733193889507,-7.672873974602885,4.997147548033021
-9.464436893155421,-8.324037872944571,-6.320697609231757,-9.131224332610344,-7.280585282955731,-5.624648592461024,-5.687069380409274,-4.409378747595186,-6.306529913149074,4.04821881856543
-10.00416187022284,-6.139544206800324,-7.895778689642804,-8.048257323686858,-4.90477385176576,-5.584348350598363,-6.395908727462509,-6.228402152682886,-6.136420730882886,1.912696930283074
-10.09432377767376,-6.526012157334097,-6.525442245877386,-10.78122873490915,-5.581536160178364,-5.045252816321501,-5.404363754897108,-8.356302636320052,-5.87178517306237,5.705264344869403
-5.587765174284582,-6.079952285660623,-4.067384311464284,-5.916984348185039,-5.854781350058821,-1.418896062676414,-7.075262848562711,-1.159771255153086,-5.401724854722325,-3.805064859126267
-9.615730781173427,-5.647204789900233,-6.52194742750054,-8.891071367948056,-6.059795457105904,-5.954553178607415,-6.100964673418169,-7.134144028404984,-6.717191264960006,5.281886642484412
-8.93071461777118,-4.746942007819894,-5.458196082358238,-9.667424651461326,-2.760597022411595,-6.581994519583137,-7.739827503989643,-5.893236240750962,-7.875632275490601,2.838453737106912
-9.879210527453655,-5.281828350244105,-4.923611514920807,-8.924909301710841,-4.368767688820934,-6.879449241279205,-6.969178128882763,-5.218824825945339,-7.653487500494384,4.469213328062034
-8.304374155925618,-5.374693212539676,-8.605608135107845,-4.740674380200601,-3.606772892464836,-6.009614786968413,-4.255864802546076,-7.881945120538012,-6.044564927089906,2.875301869674932
-9.362889193592416,-6.859029479420794,-5.831191135611014,-10.47950146180879,-5.415054096292264,-6.002933607421762,-4.458752783546699,-6.867087653117649,-3.329241561331294,4.622808228182832
-8.40190685045021,-5.837970717345019,-6.449569401006269,-9.220780824653547,-2.559996027532129,-5.714084765790719,-7.965912094846645,-4.996162916614677,-7.850347555450473,2.301392711282443
-8.648753307537572,-3.90835074744369,-5.628435735294694,-8.105226460573837,-5.139901732472262,-4.780951939085304,-6.945844188331099,-4.578454680949022,-7.737346074373943,3.697766362043314
-8.965629131596128,-3.639641750519558,-2.581077092381735,-11.90513247766045,-4.202256154808163,-5.942760924310909,-6.194905468883277,-4.280129427065967,-5.128875918389205,1.280776991093705
-9.688820026353289,-6.447092243600681,-6.286221935302452,-10.03187051373791,-4.437682667495324,-5.844200329560279,-5.912147440464222,-7.713833074083017,-5.625127505926722,5.079980660533045
-8.95361465445564,-5.573499586085555,-5.157373998351585,-11.12394504770055,-3.847132358655542,-6.030950956293703,-4.564091194951523,-6.280573376281191,-4.927123202489324,4.641191997902811
-8.694389937582915,-9.463382781331658,-8.553967141677415,-8.130232574555263,-2.357741394036385,-4.264327221380284,-6.760418258205592,-6.504178109610672,-7.396905920262833,4.185821445225329
-8.893883613521176,-5.763266736272456,-5.63185326482096,-8.188471616088648,-3.362291484439253,-8.734128291247844,-5.739070258622804,-5.831961091508785,-6.473530670751373,3.199537382733999
-9.208101477069615,-4.314690812103266,-3.583774895368389,-9.172464982165463,-5.150873153983454,-7.53719554361655,-6.843757053301365,-4.38117382251581,-7.258436160733212,4.398694358512545
-9.257195339866515,-8.137514721044536,-7.24332612867884,-9.825099712140998,-5.983176045116048,-4.631584296719785,-6.572428544004431,-6.064936864470856,-6.497649954629565,5.350167143313659
