6.194661355341307e-05,0.001345989032139874,0.01112076372347546,2.950205902664109e-05,0.01062558405525684,0.003927756148390597,0.0007712239243526732,0.002181764948286299,0.002933251759493943,0.9855409234199857
8.611837397139901e-05,0.001323842016951079,0.0005370445128827514,0.000101625097914544,0.004844241844109858,0.02970704950970423,0.000962206276011257,0.0002422913582678004,0.001826828216511028,0.9900084379789
0.0001295712039397774,0.01431585634651519,0.01593689950438975,2.037249328987521e-05,0.02671006354470301,0.001044826939319813,0.001376009118082313,0.006213891906655531,0.008242772408650052,0.9786286245272103
4.846326273086303e-05,0.01333952978814205,0.008849191602354903,2.282405233467723e-05,0.01892621159654516,0.001745619118804201,0.001301174114625432,0.00108750005961131,0.0004539867942431099,0.9866274194085369
0.0002384764374486246,0.008438578979958139,0.002853102126615487,0.0001608532087768635,0.03995567756668655,0.0004849046348136349,0.00227958384719651,0.02074042839798875,0.001989839774540925,0.8159602374799763
3.122772490037851e-05,0.0008030866073161175,0.008333299419473642,0.0002529911067268804,0.07306110025089944,0.001427568924586975,0.002413430480860747,0.006046255298635332,0.001723645175999647,0.9251579403957459
4.542176654056513e-05,0.01077300210353617,0.005609456870493278,5.603402921539951e-05,0.002967117869770858,0.0008661267366038742,0.001586416526440454,0.002978574947367561,0.001133048485696802,0.991593191133801
0.0002163339292164643,0.006797472260398247,0.0002501523773184441,0.0006498424696048895,0.05884570058474922,0.06893366541983365,0.001721438749514691,0.0007959476845928996,0.001293022925896313,0.6468204886997682
0.0001313838084524061,0.002565058466347083,0.001339641099114311,0.0006559018269787029,0.06256717453302678,0.0004629751486901919,0.001008978957675142,0.004598853501586224,0.0002696096319979197,0.8688921229388107
0.0001178802724658684,0.01208371429566615,0.003312578889253735,0.0001615374720593997,0.2024764320113981,0.0003057669299986212,0.0023674849288674,0.005676469477716014,6.077564836030944e-05,0.8697159121148093
8.310930480781417e-05,0.01898025754695992,0.006263863742458249,1.030182520101443e-05,0.0178433947882468,0.001524938689662583,0.002487356886160219,0.001788668902886552,0.004235748252679492,0.9790323013869746
0.003992855413194879,0.002816138656792339,0.0001836106353374708,8.416437932181132e-05,0.0204545438647779,0.01235701560671054,0.02588298119956567,0.002720954532370889,0.003872310314020071,0.8475130941261741
8.893069109661675e-05,0.005918351866256064,0.003291241619541322,9.339813173006985e-05,0.006364279033931123,0.008664036313127076,0.0007922140625782968,0.001967138308696856,0.0005692270837997992,0.9922264583010083
5.281303554930543e-05,0.004807470209025845,0.004021677486588241,7.573100999382335e-05,0.008385214038490758,0.005223102041961139,0.0008970330756086894,0.001117719511033445,0.0005326188769892259,0.9944792041237787
4.070254322695482e-05,0.008778264674561045,0.001369357464028126,1.327303302581942e-05,0.005490372448750557,0.01014051251216117,0.007268751425057255,5.477901733004647e-05,0.00151888922128886,0.9808977629790374
4.078927661153644e-05,0.00229137033302684,0.004227634782739395,6.313618154909818e-05,0.00479430201988662,0.002959712167896332,0.001355433608201374,0.0008973621785493291,0.0006832421651907642,0.9976030504994936
6.693911803399281e-05,0.007290247442847677,0.003371442113973996,1.522829490331641e-05,0.01794191698690442,0.003790080059589526,0.002226346379062672,0.0004337009099778732,0.003166433007311233,0.9863036922730755
6.81721305733947e-05,0.0003858329218056198,0.0008781760467249918,4.931156315255273e-05,0.009843471685100913,0.006579019700556841,0.00247437472783994,0.0006557084616547538,0.003139678670113199,0.9953438857231689
4.309531874548403e-05,0.001642840910790925,0.003883614430147678,7.20222016686549e-05,0.005524378929577683,0.002217620537484588,0.002025711565837383,0.000803240508726377,0.0007520481228778755,0.9976327313843628
3.97283204891011e-05,0.003584834953542307,0.004947123616380216,0.0002170241053002829,0.001375736812443165,0.01252068439228234,0.001945997751293467,0.001165404738015657,0.0002757025884017313,0.9970680176145581
3.555512841467702e-05,0.001180833908006926,0.002700080669295848,6.649807639270504e-05,0.001630509665783309,0.006745757147845021,0.001651886079510737,0.0007733569870680566,0.0008290303529222303,0.9982471099235578
5.694364643193317e-05,0.0060735659099116,0.005697670771978726,6.012013371068119e-05,0.008356456173826415,0.002489468514505687,0.0009343385165904209,0.001658585482260792,0.0005041064122009999,0.9947451386498631
5.075944133268343e-05,0.001498438162460903,0.001777949570314179,5.551935671910972e-05,0.007058949675532956,0.005473518582833816,0.001266041732704476,0.0004847422875612765,0.0009402743551786554,0.996776574011864
0.0001252122816069567,0.006188730512958303,0.003502930514939636,9.889567227816767e-05,0.0361565210529825,0.01876073045970951,0.0003721577647257562,0.004627393760793165,0.001205147136435588,0.9659329296706687
6.984825718400163e-05,0.004142334740247257,0.001136475067468958,1.939345843718675e-05,0.003899055674685789,0.01356763481974084,0.01156761380727183,0.0001008259722481803,0.02057528290485271,0.9890130678597899
0.0001359567804559892,0.00126773088536403,0.001295150073274109,8.969369038865371e-05,0.02997147780856492,0.01414914181288845,0.0008181166766518846,0.0001352978462520975,0.000920627261429309,0.9910526239951302
4.729833006792397e-05,0.003784826202580156,0.005281670882651521,0.000148606824471615,0.01339758574843276,0.00210540657555475,0.001031650392162129,0.004390177749152412,0.0004299296918616131,0.9944412826365315
6.932700771982705e-05,0.0004381818573841345,0.001059141163594144,3.055573726318228e-05,0.003263640855960378,0.009614770777330771,0.00210546820870517,0.0006317897770951432,0.002808156773970713,0.996864422539265
0.0001611851068512751,0.01322137834500629,0.01001700777099323,1.660774197512833e-05,0.001242833222766357,0.008498452669887335,0.002633971546376173,0.0001068062651043449,0.0003278877950173266,0.9665950989407396
0.0001323026099619379,0.001994938035655384,0.003074959897872744,3.941205150921231e-05,0.009713096621567103,0.01518165684695566,0.001471443664259232,0.0001077529894854948,0.0007595682018856911,0.9923073230163457
0.0002420638167056572,0.001471279610934104,0.0003604398246010321,7.949390723005948e-05,0.1313058242263239,0.0130473609220812,0.002870451300643953,0.0002780848540665645,0.003670909339272368,0.9535407528656389
8.414945934261174e-05,0.01285929989659085,0.003732182928069339,0.0001334285707308536,0.001337308840518134,0.001160986752302697,0.003761191364475134,0.0004690350254824828,0.0005425085024304359,0.9957482610415214
0.0001406039208365483,0.005903830360240271,0.003113921160555239,4.82628431746563e-05,0.01423133860810055,0.002517268722813346,0.0004786863977623417,0.001789905716366607,0.0005513805808430856,0.9719879921531892
5.989220445329743e-05,0.006735542482241039,0.003935241695816453,6.394618839576057e-05,0.008932745318163945,0.003377289309158503,0.001135336679819771,0.001336406213125946,0.0007034031759436531,0.9935951640811138
0.000160289273861806,0.06069016693570009,0.0004729386808031552,0.05176400605174129,0.05680957542481017,0.001463775202720364,0.05224940858358008,6.957591807143066e-05,0.0005009252374057241,0.879802225448833
7.23964978397578e-05,0.01781031064230103,0.03468904130508094,5.031756586650151e-05,0.02570693882488224,0.0168405067373902,0.0002375574259914328,0.01980462295012277,0.0008355365471110572,0.8477403252161283
7.248547002426978e-05,0.00425742252136648,0.001848530550819028,5.684648159153793e-05,0.009274207760741998,0.001125377447037626,0.009399400872784415,0.0001934047770934954,0.0003468073003252073,0.9958232453497902
0.0002946699188466222,0.002131077949851499,0.00155562071698265,4.843545205396121e-05,0.02669697095656699,0.01772523029426043,0.002444659245947808,0.01604233021597281,0.04101965313358859,0.9553255577129642
0.0001409193088383579,0.02015623597201312,0.0002318986733272364,2.604715715483855e-05,0.01425326552882617,0.02075766623021705,0.01331949694926061,0.0004783399666267836,0.001530343583581445,0.9251592341690312
0.0003052671339793381,0.01109106155238732,0.01870964772367274,0.001909901186971638,0.007249766189160318,0.002756097872199716,0.01094774897434673,0.0002062529595181418,3.50687776328298e-05,0.9800126811008339
8.776535414734431e-05,0.002852635461163587,0.001567622153474317,1.909208621581357e-05,0.004074922643531391,0.01011251111226595,0.004345095815867331,0.0006011953881935223,0.013138296070426,0.9924248697555776
0.0001948698754354152,0.006591100448074956,0.009705539858076819,0.0008435654019269048,0.00285178501966463,0.0003017732207119389,0.005271745101163492,0.0003186256891325711,0.0006476700652423954,0.9641949479918458
6.823623059266404e-05,0.001944650224421556,0.003143607209574383,3.596599150486391e-05,0.004982828616406768,0.002816036987900589,0.005615152031282544,0.0004148616321565205,0.001452064888296537,0.996508833853272
5.095753855101866e-05,0.005175186819384502,0.003402555825551423,0.0001010328359112648,0.001671124233277158,0.02840271633026124,0.001372947822471513,0.002714990295203922,0.003364374248330633,0.985205467611671
0.0001177679323959496,0.000687284844537121,0.002533402794961706,3.507218619457448e-05,0.02478052093184974,0.003040827654100461,0.01068311455152968,0.002606461461390979,0.003842851651592983,0.9901318794891664
2.796022266862225e-05,0.03202718960243028,0.0005430007511671342,0.000566639701185953,0.0111646460955854,0.02233276533526962,0.002791992619374935,3.460158141107106e-05,0.000265678551367425,0.9378682162173101
0.0009650492702149307,0.0200769182299962,0.003343147590616252,0.02398273172607661,0.08004765694126413,0.00085273761800814,0.03677057384697995,0.0002509948386289429,0.0001292517606259927,0.9302904324719434
0.0001740077935328138,0.0221188432353036,0.002835876911291506,7.715223512059888e-05,0.009010714028660619,0.005872434078457194,0.001589468059530837,0.02297472993987781,0.008238136837602068,0.9449205243950114
6.799592124698546e-05,0.001174172423801428,0.003326491865374584,9.000596189556324e-05,0.004067353857324991,0.002861166082399293,0.0020969213250059,0.001213564180580111,0.0007417045624148766,0.9967067248663339
8.107443739677057e-05,0.001052041282519321,0.003893649904172633,0.000194604452986053,0.01797300421661463,0.001759109733058059,0.002503488583003601,0.001536552987915762,0.0005490557004886386,0.9944857397466704
2.976028506640955e-05,0.00895255704999722,0.0009015634767578061,0.001124633780021838,0.003045945585462902,0.02346625274893598,0.005321583581190459,0.0002652570490032109,0.0002062595753201009,0.9594983744032217
0.0001522945957278831,0.0004270557616556603,0.00292252426374883,5.988606525062512e-05,0.01718216503266274,0.00141402282597959,0.007670717636193582,0.0002384016463720208,0.005525177221800156,0.9937505186851463
0.0003465493539743558,0.03571315647617345,0.008741023808359415,7.409809688074757e-05,0.01130782564055033,0.001316163283179974,0.0001867944811548139,0.1351874719654417,0.004399130237447592,0.6457244803732752
8.676808864641466e-05,0.0003451737515500746,0.001142706987090098,0.0001645998652719677,0.02365345543320945,0.009126756034099152,0.001574611829395353,0.0008594110672763318,0.0004947695150149335,0.9919404083568905
8.857257570298372e-05,0.0005239200568528448,0.001867327842345859,0.0001743574329028475,0.00888311582498341,0.005882967465137118,0.003160012235152629,0.000557260898442552,0.0004578093759470476,0.997401927453749
0.0002037795385421147,0.005637213389523074,0.006250068590974757,0.004304650516271983,0.008960499707656269,0.00462317298442653,0.006472486648967015,0.0005110207928362813,6.349444616233383e-05,0.9929047913335581
3.082011918739154e-05,0.008103041665818546,0.007152186119986683,3.352584022769509e-05,0.002125078463413544,0.009262886341921244,0.005005589177852017,0.00427222395477316,0.01817021313276202,0.939818311498363
8.495109328795093e-05,0.001173139102718661,0.002617109099635678,0.0001781522047274325,0.003105526356056458,0.00690862333070522,0.003737868384843683,0.001028642891594433,0.0003279953748902848,0.9976596931577921
5.618608042391446e-05,0.0008719499853340797,0.002452056779767603,5.674747597900211e-05,0.007201347454578408,0.005931468665491208,0.001429639578593666,0.0002009313478484654,0.001051218796362595,0.997001406359278
0.000167695842547702,0.00950716315497219,0.005591479120662038,1.987818830752091e-05,0.06265339995993621,0.001667269762463195,0.0004300604584504267,0.0004172553250937446,0.000238781667357163,0.8925228711040368
4.255043997418646e-05,0.0005771237108964844,0.004287120422153222,6.423576699807134e-05,0.03060926785344462,0.00113807162074877,0.005344081061049898,0.0006238979063699579,0.001630828489488977,0.9818000878561689
9.254169539338074e-05,0.03622181405459813,0.004581993495175516,0.001391746131597507,0.001947764283530725,0.0256778986383382,0.001689130291327901,0.0004639335945352752,0.0002072196468069757,0.9805581284695546
0.0001681893307045171,0.0017468094391594,0.008561228459099759,0.0002427491710978256,0.004211776428629606,0.002372373368571254,0.002352339584663629,0.002629536916113871,0.0003724231196314687,0.9930694925907887
0.0001016776375749794,0.0006962955008436203,0.001782353436731815,0.0002855190600225199,0.0160109129933062,0.001215244201501915,0.003156896632090607,0.0003319736432151575,0.001072029016837479,0.9923287694303899
5.051735776001008e-05,0.002822310580910406,0.002619437088315116,5.849899028687129e-05,0.009688424572797323,0.008057887589027974,0.00122654352970843,0.0002685708177862791,0.0007643785565778676,0.9945560501511969
9.465195552356625e-05,0.006367629524944234,0.03625330678057335,0.0003718435339831858,0.005799700062719135,0.005387572882292535,0.001180769110126143,0.006182408090195537,0.0003448930085068429,0.9675762788059363
0.0002532052853671798,0.0186884137817755,0.0002677742631692352,1.75352693539166e-05,0.001287088019149207,0.01030308124067662,0.02332977626292882,0.0007505688413548082,0.003514650951494894,0.9771882694596438
0.0006343006617752087,0.02258160714313121,0.000309366194291941,0.004587257634790607,0.06133616554999805,0.0005357934724211741,0.01143679046337552,0.000309942472156762,0.001897151913029734,0.9198999416860715
0.0003349465143429917,0.03129962024179805,0.0002411790959622816,0.0208279404216802,0.04857092585583425,0.0007721617959256544,0.005906754726003419,0.0007706538078784174,0.001146791512298553,0.6676187328664451
7.318773967318119e-05,0.001435240877268999,0.005712377287956655,0.0001394599876428683,0.005712646636925491,0.003770505426379018,0.001385491152899862,0.0008280123754443962,0.000651208577823528,0.9892449260080193
0.000522650342240338,0.0373613410402552,0.001853985582070408,0.002653222939036023,0.01355866947985562,0.001042657866193529,0.00248823039216104,0.001239257077666717,0.005617182788121145,0.576632079050269
4.360542443969301e-05,0.007293084749319683,0.0004779424438463934,0.0002623207947467033,0.005180371789729249,0.001343518301532533,0.001644828887990903,0.000360057876735799,0.003419716734633112,0.9676589494713688
6.593406301827266e-05,0.001757132069360198,0.002473902204574209,3.955903729334602e-05,0.01552591758140637,0.002083844032040667,0.004448279621163283,0.001491408885850883,0.01246798625306001,0.971512775153175
9.211991173017115e-05,0.005028728951165381,0.03128583052731879,0.0005083222670316,0.02106873149484719,0.003934197114323641,0.001499079955926044,0.008857877529053836,0.0006331309588940606,0.8700957310423715
0.0001190236634795468,0.00215367145229805,0.007148822410234672,0.005204595741797623,0.01271122929347487,0.009242720096808982,0.01199211513028365,0.0004868013273357683,6.395920964186081e-05,0.9763675408039691
8.162829906783666e-05,0.01480881427077741,0.005039089809613224,0.001250203053917517,0.00458070783156808,0.009757709521197953,0.002941010540327658,0.0009927215953782649,0.000864387762736393,0.9109165995211033
3.860716705813725e-05,0.01436612535762716,0.003402026584494058,0.0001006013590217258,0.001448060979110267,0.0006387719139538394,0.003135069415207269,0.007237514488010801,0.001012890155372113,0.976485002564292
0.0002332713299445232,0.03222336339781354,0.0006729899169328821,0.004032965393906409,0.009205996571354329,0.0002154268183745574,0.0133408327471313,0.0001864685917303054,0.002679984875577771,0.9057254280902424
0.000158941753219479,0.0007530068520484332,0.001648670101732793,0.0002661905663714724,0.1963926426925308,0.00280754104517539,0.001299433442972132,0.01440431234965023,0.001973438698382659,0.8935924943744342
0.0003333586055195427,0.0003661522169582981,0.003823779101643401,0.006636969321704276,0.1189412770874669,0.001739584421334027,0.00180345496807957,0.0006891586888243203,0.0002928032821447035,0.8934407853071084
8.152909801352491e-05,0.005434996602777385,0.00312823765203175,1.024227382988284e-05,0.0008615405980011204,0.004745234043395336,0.004387747299654732,0.0005736521724774017,0.02776926848807876,0.9894150328508335
0.000313827354114136,0.1081178009115447,0.008211705439011195,1.001801188141289e-05,0.04607403726023477,0.008804499524510349,0.0004201962896363371,0.003402032385218135,0.0006734884023847639,0.8075428293826771
0.004393675787341384,0.0008209085473990481,0.007278012515313272,0.002928861459497084,0.3387126109258271,0.001673275783860952,0.004626392122852875,0.0002634589530028784,7.397997469803961e-05,0.8292610165724668
6.850762935701801e-05,0.00192572428720768,0.003299787453872655,8.157231645231666e-05,0.01394914997052859,0.002585699442772096,0.001045631145607088,0.004217366716733984,0.001287503741966279,0.9933880432135801
9.650463144260405e-05,0.01263723137555162,0.002535518060834058,0.0002104466200187317,0.04488623675253897,0.0002453484441352932,0.001424681696471016,0.009448385948722339,0.004232523775794769,0.6552785688856779
0.0008962319732905501,0.0002029770695075661,0.005957735723248688,0.002012812616570219,0.05472982656288803,0.0001571191476217949,0.05417530919848005,9.332613085934598e-05,0.004749335534583752,0.7910393343982168
5.234599107443713e-05,0.002106401786066725,0.004773642339892485,4.566608245594442e-05,0.005164745211643784,0.001301736062936047,0.00861349407268803,0.0006150244616127282,0.0209511834121891,0.9745715302095146
8.161842151827042e-05,0.003663127566497749,0.005788584795122246,5.566346971036958e-05,0.01723129796880224,0.00150845440195107,0.0005597767315950101,0.002209147631988774,0.001280514140139754,0.9878614139706222
0.0001885604421390083,0.0001250880315822255,0.0002550288292103319,9.415695544005847e-05,0.0945440507631999,0.01163458466068383,0.001338914744669897,0.00212081268047718,0.0006578440083762971,0.9677319498644881
0.0001949456793722101,0.0003580790631223028,0.0008622744264784781,0.0001276929389101501,0.04272942570855699,0.002882885439769059,0.002227452759493217,0.0006283885557010011,0.001083256685090766,0.9945110979690404
0.0001449129184535499,0.0001929309678765172,0.000460114580826295,0.0002917476249319792,0.2663107513048366,0.006088090442039097,0.0005425360724409121,0.009846805824679845,0.0002218260322901629,0.8003714306472586
0.0001190246779961268,0.0003389978412088993,0.0006752807052968976,0.0001329718431828286,0.01882937524640218,0.006956409397136197,0.002464273227093897,0.0007330815881627179,0.0008233095088403377,0.9944849699044903
0.000118899296139863,0.01479445226644256,0.004910208604322786,0.0001682314040345774,0.007388119186893219,0.001025999362880195,0.001543932464860895,0.005121532370652161,0.0006172553919299872,0.9760168192013805
0.001835911560594768,0.005649323134911911,0.4278530091569759,0.0001370353761530493,0.02430508798488554,0.0001258122135408897,0.002241340262879568,0.03762790813085445,0.001809703160474293,0.4684938686432379
8.727205983114816e-05,0.010244835063658,0.004302448878686179,5.659324104248056e-05,0.01380937991037291,0.00833254130291838,0.0005751485581301981,0.002105433092238987,0.0008962778656696322,0.9714514122355143
0.000220544536543112,0.004206756304391093,0.001754874881999669,0.0001688115398297252,0.1208304730065071,0.00219896288664023,0.003880566779856755,0.001737895287188405,0.001804730333737189,0.6837205051362842
1.583141196447491e-05,0.01426729303642203,0.00505760885971989,4.077745119592344e-05,0.001217709328175775,0.0016462322865863,0.004232206041211088,0.001217394734976186,0.000247835667002281,0.992276974960459
0.0001113515808786473,0.003386908463015933,0.004052078795002981,0.0001950112025015302,0.005748227682724335,0.009384997692004335,0.001299758957730738,0.005956357355817727,0.000653479699498536,0.9797102482055253
0.0002004274661604656,0.000940948318342722,0.0009286738527014932,7.662271436316717e-05,0.00292128179420754,0.007507066020011902,0.001779971874360317,0.0138644153636162,0.001416915830866243,0.9886033099607421
3.90761667984395e-05,0.003126282799290712,0.001658482222442755,8.497005692913126e-05,0.006344815471909555,0.008385757277455748,0.001093427038571482,0.001568471802194546,0.001583611707097931,0.983171054274948
0.0003279849586368003,0.008511891105853158,0.04478490969894361,0.001619980564017009,0.0009665389425077099,0.0008244372072475,0.006463606296629573,0.003078930472881547,7.047293431735863e-05,0.9735091722807723
0.0002382082025786211,0.001877298302534714,0.007432301081905821,7.179148149180574e-05,0.03275907107162866,0.001151809505682965,0.003479635681127138,0.005095035038364507,0.001579474728517591,0.9833195276660124
0.0001496960493063693,0.006398567328254661,0.0001732202736728204,0.02269904107520791,0.0731225714605129,0.02491425176073771,0.003559630777535554,0.001561823332248511,0.0004784618900165493,0.7077133134933133
0.0001203571228180148,0.006708992542679481,0.01370836721920698,0.0001569763821098745,0.005963837936888665,0.003370602219859285,0.001300776425145175,0.002681795496104726,0.000871616644326044,0.9843183230313149
0.0001198859105958519,0.005219012431748947,0.01172203290595474,0.0001261740683463695,0.005059564345101678,0.006425490513218119,0.001338684185838973,0.004333140637766455,0.0006063746464301408,0.9888550468576504
0.0009870387247199325,0.001605590008252598,1.885764240741414e-05,0.002771045120575409,0.01644145806348657,0.328843450868129,0.0001067975602832755,0.004984215344943368,0.008212736257769039,0.8630023358029879
3.417123575254283e-05,0.005808854375239148,0.0117062537642445,7.539925743596396e-05,0.0002633634319786948,0.006186417570775891,0.00171916617026838,0.003371870639157464,0.0005066073851869574,0.9976491402365933
0.0001100970863027451,0.0006517047788219687,0.001308852579272777,7.723611923539371e-05,0.02650396383447754,0.002543172343200759,0.004043147396452572,0.001637282147588187,0.0008719276098723331,0.9950561654265452
4.685578885651158e-05,0.002074610236365322,0.00501358688148785,0.0001208436600613005,0.0004619882420727279,0.006013200669884466,0.001506581001800172,0.006621899468511199,0.0004898521205250679,0.9963859767425937
5.337839934280187e-05,0.0006258403613905921,0.001563825814841692,2.959563556914602e-05,0.002320566636837201,0.005061264330856062,0.003944946225306169,0.0004529666707708657,0.006488117448095783,0.9978520509503903
7.872120065626186e-05,0.0026751487939094,0.0188386520085864,0.0006014576916679016,0.002746410075117856,0.04617376253152289,0.0005423154541091708,0.03936044832418709,0.001237568118255302,0.7934684808123504
4.502660870438941e-05,0.006894749694063874,0.006542810793049064,7.284918643884755e-05,0.003202617643180813,0.001043236896368063,0.001620107706980698,0.003372324352870595,0.001191419905123528,0.9948584080043802
0.0004200960252569441,0.008197922127216735,0.002860510892197956,0.002415791743740456,0.003314980039067481,0.03877876002813738,0.0001102599843601472,0.05401547657479731,0.005520662519795834,0.312903633665059
0.0001811078420753723,0.009922411520867796,0.003133999792833125,0.0001647987495586507,0.001784497386230172,0.0007535245474940002,0.005281330483437843,0.0003621866069351665,0.001352570977588129,0.993488526502462
0.0002212030367380759,0.01520140223151859,0.0005489908529013042,0.2391815517714101,0.008957382940730505,0.0001774531710731284,0.07346171775429701,0.0007870108602843253,0.001002727774535207,0.5995471253457337
0.0005436220524370044,0.008635491578278807,0.006644218159189314,0.002980046877190904,0.0115470355663162,0.0008919675937379983,0.008208242492589222,0.000339485764209251,6.125765557322167e-05,0.9925086883374354
0.0002060987064696306,0.02757405113523011,0.003559100586367013,8.243335640587312e-05,0.02547040262289545,0.0122415911850927,0.001509473222228753,0.009898537412643418,0.01160870559198745,0.8587555791276196
6.662673725178432e-05,0.004057902448361387,0.01673665975199371,0.0001044519263710591,0.0004506148749095825,0.004080283368926627,0.003642149640421665,0.002260749116700392,0.0002987608689866457,0.9973039284842362
0.0001316672679850794,0.001237597769177406,0.0008268635932979886,0.000257026727653678,0.02624244326967049,0.0009574534897115762,0.01516565485749744,0.002997533663654452,0.0001335724022503992,0.9881588402469054
4.541818967771852e-05,0.01281168972720962,0.001281786615851183,0.001991579372269453,0.00085008378540526,0.00542585501835556,0.01260585095933131,0.0004100861230435479,0.0004650623175612855,0.9932881591048123
7.755567814748301e-05,0.0002425553908588863,0.001795458816158967,0.0001082212776534401,0.0006883082186213934,0.003594861081910597,0.00337806181741506,0.01201657769446745,0.001821030728299727,0.9828459621757245
4.520932981568598e-05,0.002151268109787388,0.0003721733073435126,0.0003195563497651959,0.00735659828027903,0.003742140480037831,0.001665590262499392,0.001968717800244858,0.002157983525752433,0.8713218308732964
4.131168822301181e-05,0.001462693146989004,0.00146352576980598,2.078561242911364e-05,0.003752639355826835,0.006398625986585497,0.004476782920480139,0.0002348561121625836,0.00280992060942374,0.9966826440549346
0.003729423669015671,0.002283061536990205,0.01683388438506752,0.00268607559350671,0.002857970810846891,0.1948347044733598,0.0008450554923732339,0.2387088517726361,0.004488559208235895,0.02177313248500417
6.66672019679221e-05,0.00351496417405341,0.001468641949667339,0.0001375932112365098,0.002329439463541509,0.00258729119140455,0.00223569559330108,0.0007967726965224487,0.001208469657863947,0.9949428722781267
0.0001322459816088026,0.008603529428360129,0.004243154651787639,6.330868957590583e-05,0.05949095272382503,0.001383168156882659,0.0004349573594337705,0.002750450724501337,0.0003797444270006352,0.9447187638040773
5.122608131954003e-05,0.005057421030842777,0.007220305506964628,0.0001330158416879461,0.01250839855447344,0.00102765330273637,0.000939541927677108,0.005384537213305884,0.0004741618803609101,0.9886734361176157
0.0002473709422353911,0.00461098003360262,0.0001830426825126127,0.008657154195571705,0.02642220723101662,0.002449021279469196,0.01398253795100308,0.0003773556119407042,0.002365105064160515,0.9466119280820456
8.584432799336414e-05,0.00104883121743883,0.002925992857146308,2.810594134679105e-05,0.004429390338754204,0.002465397937422252,0.01144430470661651,0.001040422272481429,0.0345815423250919,0.990270428677555
